ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
3.716609,1.858304,30.89431,2.090592,30.081303,1.974448,0,0.696864,54.123116,23.344948,25.667828,4.761905,0,7.665505,8.710802,0,2.9036,8.710802,0.348432,17.653891,b
2.358491,0.707547,60.96698,2.59434,0,7.193396,0,10.377358,35.259434,34.787735,16.745283,1.29717,0,30.070755,100,6.367925,0.943396,5.660378,0.117925,16.745283,b
3.1477,0.242131,34.019371,16.707022,0,6.779661,0.121065,10.169491,44.188862,34.866829,12.590798,1.331719,0,26.997578,100,8.11138,0.968523,5.205811,0.363196,17.675545,b
8.665582,1.098454,43.409275,2.888527,32.587467,0.528885,0.12205,1.017087,32.912937,15.947925,23.230268,3.376729,0.040683,8.055329,8.828316,0,1.668023,4.027665,0.488202,11.350691,b
10.097919,7.160343,70.624229,9.241126,32.619339,2.631579,0.734394,2.753978,70.257034,24.785801,17.931458,5.385557,0.734394,8.751531,9.914321,0,3.671971,10.526316,1.713586,18.176254,b
2.339901,1.231527,58.128078,4.802956,30.665026,3.325123,0,0.738916,50,15.147783,24.630543,3.325123,0,7.881773,8.128079,0,1.724138,8.497537,0.246305,14.778325,b
4.275862,0.275862,53.103447,3.724138,0,6.896552,0,10.344828,61.517239,16.965517,9.793103,4.413793,0,27.172413,82.206902,9.931035,0.551724,5.241379,0.413793,14.482759,b
3.448276,0.137931,69.655174,2.344828,0,4.275862,0,11.034483,0,28.689655,17.931036,0,0,27.034483,100,7.172414,1.241379,5.241379,0.275862,16.551723,b
3.981623,0.918836,39.050537,8.116386,0,3.828484,0.306279,12.710567,58.805511,31.087288,11.332313,2.29709,0.306279,37.059723,95.252678,15.926494,1.837672,5.206738,0.612557,18.070444,b
5.786517,1.853933,68.876404,8.707866,24.831461,1.067416,0.224719,1.123595,48.764046,15.561798,27.865168,5.393259,0.05618,8.539326,10,0,3.595506,7.977528,0.730337,16.966291,b
4.067797,0.338983,33.559322,2.20339,0,1.864407,0.338983,5.932203,59.322037,21.355932,21.355932,2.033898,0,22.542372,78.983047,8.81356,0.847458,6.610169,0.508475,20.677965,b
3.873874,1.981982,48.1982,2.162162,32.162163,0.720721,0.09009,0.900901,52.342342,11.261261,19.729729,3.873874,0.18018,7.477477,6.486486,0,2.342342,7.117117,0.27027,16.216215,b
13.263358,2.385496,77.290077,2.385496,20.229008,0.572519,0.28626,0.477099,100,13.645038,22.328243,4.389313,0.09542,5.343511,7.824428,0,4.293893,8.206107,0.858779,10.496183,b
9.565217,1.15942,53.333336,15.072463,20,2.028986,0,3.188406,73.04348,21.449276,29.275364,3.478261,0,6.376812,5.797101,0,2.898551,10.434782,0.57971,18.26087,b
7.166124,0.325733,31.596092,1.628664,0,2.605863,0,5.863192,68.729637,23.778502,12.703583,1.628664,0,30.618891,73.289902,12.052117,2.605863,6.840391,0.651466,21.498371,b
8.715083,4.357542,100,5.698324,26.815643,1.005587,0.335196,1.117318,64.916199,11.843575,19.329609,13.519552,0.223464,10.167598,9.608938,0,5.139665,8.379889,0.446927,19.441341,b
7.191781,1.027397,40.410961,3.767123,0,0.342466,0,5.821918,69.178078,17.123287,14.726027,1.712329,0,47.602741,98.630135,13.356164,1.369863,4.109589,0.684932,20.205481,b
27.1777,5.226481,100,6.271777,0,0,0,0,0,7.665505,0,5.226481,0,2.439024,6.271777,0,3.135889,2.787457,0.348432,2.090592,b
11.282051,2.051282,40,1.025641,0,1.025641,0,10.256411,96.92308,18.461538,8.717949,1.025641,0,37.948719,84.615387,16.923077,2.564103,6.153846,1.538462,27.692308,b
3.590664,0.897666,27.648115,3.052065,0,1.795332,0.179533,8.617594,63.016159,13.285458,16.15799,1.615799,0,30.520647,82.944344,11.310593,0.359066,4.667864,0.5386,16.876122,b
2.285714,1.52381,26.857143,2.857143,38.095238,0,0,0.190476,55.047619,15.809525,24.380953,3.428571,0,4.571428,4.380952,0,1.333333,5.333333,0.571429,20.761904,b
13.294798,2.890173,39.306358,2.890173,0,1.734104,0,9.82659,100,17.34104,7.514451,0,0,34.682079,68.786125,17.34104,1.156069,4.624277,0.578035,23.121387,b
12.280702,1.754386,40.35088,1.754386,0,1.169591,0,8.77193,100,20.467836,5.263158,0.584795,0,38.011696,78.947372,17.543859,1.169591,4.093567,0.584795,24.561403,b
12.804878,3.04878,43.902439,3.04878,0,0,0,9.756097,100,17.073172,7.926829,0,0,35.975613,65.853661,17.682926,1.829268,4.878048,0.609756,24.390244,b
4.752066,2.68595,42.35537,3.92562,27.066114,0.619835,0.206612,1.446281,71.280991,18.595041,20.661158,3.719008,0,6.818182,6.818182,0,2.479339,8.884297,0.413223,21.900827,b
14.285715,3.726708,36.024845,4.347826,0,0.621118,0,7.453416,100,16.149067,5.590062,0,0.621118,34.782608,56.521736,18.012423,1.863354,3.726708,0.621118,22.981367,b
0.004451,15.600659,31.682024,2.528152,0,0.146882,0.004451,1.166155,34.428272,5.835225,15.253483,1.620154,0,11.919704,46.428093,6.925713,0.658744,3.52517,0.017804,12.845508,b
14.766805,0.51217,35.049629,2.447536,0,5.162489,0.670806,12.228618,0.067987,8.593573,23.487286,1.133119,0.244754,27.43054,44.599556,10.048497,0.358066,5.121697,0.557494,21.492996,b
0.039833,0,6.27365,0.238996,24.058952,0.81657,0,0.87632,21.668989,13.802032,20.852419,1.194981,0,3.684525,2.708624,0,0.059749,4.939255,0.059749,8.02629,b
0,0,7.446808,2.12766,0,0.35461,0,1.77305,25.886524,13.829787,16.312057,0.70922,0,30.496454,91.13475,12.765958,2.12766,5.673759,0,18.439716,b
0,0,9.31677,0.621118,0,0.621118,0,1.863354,26.086956,11.180124,9.937888,1.242236,0,34.161491,80.124222,15.52795,0.621118,3.726708,0,19.25466,b
0,0,8.360128,0.643087,0,0.643087,0,1.607717,27.974277,14.14791,17.684887,0.643087,0,27.974277,100,11.897106,1.607717,4.823151,0,18.649517,b
5.997931,0.051706,53.360909,2.326784,0,1.861427,0.155119,5.842813,60.392971,21.664944,27.404345,1.706308,0,23.526371,75.180969,9.462255,1.344364,4.239917,0.672182,14.943123,b
0,0,21.810406,1.853172,0,2.280827,0,3.278688,46.614395,17.46258,23.164648,0.356379,0,20.313614,88.025658,10.548824,0.071276,3.563792,0,13.898788,b
0.039878,0.212681,13.857503,2.651868,0,1.495414,0.019939,4.765386,18.270638,17.160707,20.005318,2.884488,0.086402,20.144888,65.200058,10.50113,0.531703,6.367141,0.033231,10.866675,b
0.038637,0.257583,16.26634,2.537189,0,1.378067,0.019319,6.169103,51.310452,20.059244,19.196342,0.965935,0.083714,31.115976,100,14.772362,1.712924,5.022861,0.025758,10.548007,b
1.694915,0,10.169491,2.033898,0,1.355932,0,0.677966,0,21.016949,11.186441,1.694915,0,10.847458,21.016949,9.491526,0,14.915255,3.728814,3.728814,b
0,0,12.003531,3.032978,25.074219,0.665971,0,1.765225,23.268875,16.127739,19.682261,3.049025,0,6.338762,4.212469,0,0.409211,9.379764,0.136404,13.030571,b
0.457521,0,15.121874,2.13773,21.897926,0.189319,0.015777,0.063106,38.581684,13.228682,17.780231,1.877416,0.023665,2.019405,0.165654,0,0.118325,8.17228,0.544293,10.988404,b
0.763359,0,17.048346,0.890585,0,0,0,0,0,18.70229,20.610687,0.254453,0,10.687022,8.524173,8.015266,0.254453,15.521629,0.890585,7.124682,b
0,0,12.716763,0.578035,28.034681,0,0,0,100,6.358381,26.589596,0,0,4.046243,2.023121,0,0.289017,11.560694,0.578035,6.069364,b
2.857143,0.476191,6.190476,0.952381,0,3.333333,0,1.904762,0,9.523809,18.571428,0.476191,0,13.809525,16.666668,10.476191,0.476191,15.714286,0,6.190476,b
0,0,15.625,2.430556,61.111111,0,0,0,100,11.458334,56.597221,0,0,6.597222,0,0,0.347222,12.152778,0.694444,12.5,b
0,0.283843,12.663754,1.375546,0,0.218341,0,0.917031,39.890827,13.013101,16.375546,1.244541,0,17.052402,53.493454,9.51965,0.502183,4.061135,0.043668,6.724891,b
0.073593,0.171716,24.064762,3.6183,0,1.435055,0,2.808782,0,13.847664,17.882988,2.710659,0,17.784864,64.135902,6.08365,0.42929,12.756041,0.650067,6.991292,b
16.436253,3.348694,100,4.577573,25.683563,0.399386,0.430108,0.614439,84.086021,14.746544,20.860214,7.680491,0.245776,8.663595,11.336406,0,3.348694,10.476191,2.549923,12.104455,b
5.337362,0.503525,43.882175,3.902316,0,2.643505,0.352467,10.372608,0.20141,25.704935,20.820745,2.643505,0.226586,17.371601,65.584091,7.502518,0.503525,2.391742,0.251762,15.307151,b
4.244032,0.972591,42.351902,3.293545,0,2.387268,0.110522,9.571176,31.100794,21.971706,20.601238,2.210433,0.088417,15.163572,60.389034,6.609196,0.486295,2.409372,0.15473,14.38992,b
3.473168,0.912558,32.811226,4.004358,0,5.380005,0.272405,7.041678,0.163443,21.002453,14.478344,2.451648,0.313266,16.780169,100,5.979297,1.593571,7.68183,0.354127,13.593027,b
0.088846,0.024231,5.637671,0.298845,0,0.605767,0,1.340764,0.008077,7.341895,16.19417,0.541152,0,8.246507,7.164203,3.933446,0.048461,4.902674,0.59769,2.213068,b
0,0,16.521738,1.449275,57.971012,0,0,0,86.95652,10.434782,55.36232,0,0,9.275363,0,0,0.289855,13.913043,0.57971,11.594203,b
4.6875,0,5.46875,3.125,0,1.5625,0,8.59375,0.78125,13.28125,10.15625,3.90625,0,10.9375,17.1875,9.375,0,14.84375,0,9.375,b
5,0.714286,43.095238,1.666667,0,2.857143,0.238095,6.666667,50.952381,24.761906,21.904762,0,0,33.571426,100,9.523809,0.714286,4.285715,0.476191,17.857143,b
6.10427,2.253078,85.564575,1.336128,0,2.855646,0.235787,7.545193,61.121296,12.9683,27.377522,2.934242,0.392979,25.098244,86.298141,5.318313,2.881844,10.584229,2.122085,9.981661,b
1.694915,0,10.169491,2.033898,0,1.355932,0,0.677966,0,21.016949,11.186441,1.694915,0,10.847458,21.016949,9.491526,0,14.915255,3.728814,3.728814,b
0.030198,0.021962,6.043247,1.098107,0,0.075952,0.017387,0.219621,100,2.286807,2.604343,0.763184,0.002745,2.10928,16.426762,1.249096,0.167461,1.309492,0.020132,1.052352,b
32.279545,36.534943,55.122578,35.879986,0,38.261982,15.268935,45.349434,3.600439,5.887303,3.907794,43.534576,10.841566,49.213322,68.748627,8.441273,33.863888,29.224295,33.915112,30.512259,b
0.024536,0.71154,25.615442,3.189662,0,1.938333,0.032714,4.522778,14.140836,21.305307,18.475506,4.252883,0.024536,19.203402,63.981354,7.23808,1.390366,6.215752,0.049072,10.026989,b
0.025539,0.100193,20.460886,2.396762,0,1.921339,0.039291,2.551963,30.658913,16.576952,22.024675,2.677694,0.001965,17.734077,66.903069,10.046757,0.414522,7.832698,0.04322,10.07426,b
100,3.530494,33.879299,4.375973,0,9.760153,6.410075,7.305079,18.752653,8.461865,5.377105,3.671997,21.303242,12.109098,41.198528,3.809962,2.073015,3.05646,4.892458,6.27211,b
100,3.709341,31.858562,3.702262,0,9.41139,6.413478,7.10721,17.113226,7.379747,4.434927,3.567763,21.311012,11.379322,37.022617,3.617315,2.056419,2.8174,4.767635,6.247124,b
0.019266,0.115595,7.456736,1.057948,0,1.304217,0.011727,2.358814,5.77809,17.088003,19.145266,1.209563,0.013402,16.448877,55.400311,8.13858,0.449817,5.422091,0.04272,10.029988,b
100,3.573451,32.560856,3.612369,0,9.673082,6.407444,7.256581,18.627937,8.077413,5.048825,3.562836,21.302717,12.107274,40.111095,3.810501,2.073309,2.961364,4.723323,6.280074,b
3.952569,1.054018,24.901186,1.976285,0,1.581028,0.131752,6.719368,76.67984,16.073782,8.432148,1.185771,0.395257,26.086956,61.396576,12.121212,2.503294,3.030303,0.263505,12.384716,b
0.300978,0.075245,17.757711,6.094808,0,3.160271,0.150489,13.92024,8.352145,22.422874,22.949587,4.213695,0,30.474039,67.945824,12.039127,1.504891,6.320542,0.150489,8.803612,b
0.604728,7.055158,100,6.322155,0,5.864028,0.311526,8.31959,0.109951,10.720177,1.04453,12.039582,0.256551,5.552501,18.581638,0.146601,4.966098,7.165109,2.034085,7.018508,b
0,0,12.804088,3.045997,26.562181,0.565588,0,1.662692,30.330494,13.989778,18.480408,2.616695,0,5.751277,4.143101,0,0.340715,9.505962,0.054514,10.916524,b
0.048544,0,12.961165,3.980582,0,1.165048,0,5.970874,0.194175,18.300972,11.45631,2.864078,0,14.077669,100,4.951456,1.116505,4.951456,0.048544,9.951457,b
0.011505,0.046021,12.107383,1.91371,0,0.533078,0.019175,1.852349,40.157238,9.767977,14.178331,1.418984,0.034516,11.858102,44.026844,6.822627,0.383509,5.89837,0.034516,7.305849,b
53.737904,23.771425,26.351908,23.338182,0,30.390236,15.176143,30.361774,3.563974,4.164822,3.048511,23.499462,15.182468,41.306686,52.624756,7.43786,23.736639,23.534248,34.001644,24.252104,b
0.169205,0.033841,4.63621,2.199661,0,0.778342,0,1.996616,0,10.287647,6.42978,1.658206,0,6.125211,34.010151,2.673435,0.37225,10.998308,0,6.700508,b
0.993049,0.943396,30.635551,3.624628,0,5.71003,0,19.414101,32.720955,25.12413,20.605759,3.078451,0.099305,23.336643,90.814301,6.405164,0.844091,7.74578,0.099305,15.392254,b
4.572479,2.313263,70.651825,7.480273,0,6.03178,0.789104,15.782078,37.822937,16.225273,15.998271,2.756459,0.994487,17.857529,63.539078,6.474976,1.610637,10.204303,3.0267,15.868555,b
5.06038,3.018976,83.525017,7.820587,0,6.382979,0.431282,14.979874,53.795284,30.879816,14.40483,5.146636,0.488787,31.454859,71.420357,12.018401,1.265095,6.728004,1.265095,13.225992,b
0,0,25.712624,4.304829,0,5.526469,0,8.260616,6.457242,19.60442,17.51018,0.52356,0,23.443863,91.681213,6.399069,0.232693,8.726004,0.058173,10.005817,b
0,0.429448,12.14724,4.907975,0,1.656442,0.06135,7.730062,0,19.8773,10.245399,2.699387,0,10.981595,100,4.969325,2.02454,5.460123,0.122699,7.97546,b
0.056641,0.099122,13.693005,2.931181,0,3.582555,0.056641,5.437553,8.793543,20.206741,22.55735,3.554234,0,28.193146,80.232224,13.537242,0.594732,5.380912,0.141603,8.156329,b
0,0,14.532627,1.340388,27.195766,0.811287,0,0.21164,42.292767,17.777779,16.049381,0.31746,0,1.940035,0.282187,0,0.282187,8.042328,1.093474,15.097001,b
0.033543,0.033543,14.113207,2.238994,0,1.626835,0.025157,3.949685,45.291405,14.356394,15.647799,2.666667,0.008386,22.800838,55.094337,11.09434,0.528302,5.651991,0.033543,6.524109,b
32.420017,23.015553,26.234991,23.595778,0,30.687405,15.267144,30.723667,3.787573,4.246918,3.054235,23.607864,15.029414,42.287857,52.46595,7.281005,22.987349,23.499073,32.899509,25.247803,b
0.095688,0.125492,14.535131,1.451003,0,0.185101,0,0,0,9.747603,13.975121,1.36159,0,4.249478,4.605563,4.349872,0.153728,11.118606,0.506675,4.351441,b
37.361618,31.849533,53.834118,31.559731,0,34.933056,15.261114,39.27433,3.326958,7.326262,4.683243,44.595142,13.928013,46.641167,72.16716,8.757897,28.337101,26.888079,30.835217,27.467686,b
3.973346,0.468904,22.754196,2.492596,0,5.972359,0.222113,9.822309,0.049358,15.992102,14.338597,2.122409,0.024679,29.294174,57.230995,12.635736,0.863771,6.786772,0.493583,12.388944,b
7.890961,1.43472,88.52224,7.317073,0,11.764706,0,34.863701,73.02726,24.82066,18.938307,4.878048,0.430416,34.863701,84.648499,10.903874,2.15208,8.034433,0.573888,16.35581,b
0.34965,0.524476,92.132866,1.923077,0,8.041958,0.174825,15.209789,0.34965,32.517483,26.223776,0.874126,0.174825,35.139858,100,11.713286,0.874126,7.517482,0.524476,28.146854,b
0.008363,0.055195,14.287148,1.602328,0,0.814545,0.010035,2.065632,31.200241,16.239044,22.531277,1.425035,0.003345,23.919516,70.932297,10.070582,0.366294,5.275306,0.018398,10.025423,b
0,0,7.234043,0.425532,0,0.425532,0,6.382979,13.617021,23.829788,12.765958,0.851064,0,35.319149,88.510635,17.872341,1.276596,3.829787,0,23.829788,b
0.055261,0.257886,17.12641,3.416993,0,2.767672,0.069077,6.884642,23.011742,20.041447,19.78356,3.656459,0.027631,21.777573,55.887634,8.560903,0.6309,7.639881,0.041446,10.794382,b
0,0.26,0.91,0.04,0,0,0,0.35,1.85,0.05,0.03,0.02,0,0.26,1.3,0.26,0.02,0.14,0,0.08,m
0,0.26,0.91,0.04,0,0,0,0.35,1.85,0.05,0.03,0.02,0,0.26,1.3,0.26,0.02,0.14,0,0.08,m
0,0.02,1.05,0.32,0,0.03,0.02,0.42,1.58,0.05,0.03,0.03,0,0.24,1.19,0.23,0.01,0.12,0,0.05,m
0,0,20.394737,4.605263,0,1.578947,0,1.973684,22.236841,12.236842,12.894736,0.657895,0,11.710526,85.394737,7.631579,0,5.263158,0,6.447368,m
5.560108,4.998244,100,5.173827,0,7.339342,3.441414,6.718951,0.760857,1.252487,2.528386,4.974833,2.739085,9.352686,13.894417,1.814351,4.928011,5.524991,7.959733,5.466464,m
20.768404,18.323483,18.511553,17.75927,0,20.82214,9.108006,18.05481,2.525524,2.821064,3.492746,21.144547,10.397635,26.921009,43.739925,4.970446,15.824826,18.162279,20.365395,25.255239,m
0.113701,0.085276,100,66.486641,0,1.563388,0.028425,3.212052,0.05685,2.785674,0.653781,0.369528,0.05685,0.54008,2.558272,0.113701,0.426379,2.160318,0.312678,0.682206,m
0.130166,0.130166,100,69.410995,0,1.399284,0.162707,2.505695,0.032541,3.156524,0.715913,0.357956,0,0.390498,3.514481,0.162707,0.22779,2.017572,0.22779,0.618288,m
0.096,0,100,72.928001,0,1.952,0.096,2.976,0.032,2.752,0.864,0.448,0.032,0.64,3.104,0.096,0.384,2.368,0.288,0.8,m
0.237342,0.118671,18.117088,3.560127,0,3.757911,0,7.476266,3.52057,16.534809,21.202532,2.056962,0.039557,26.028481,100,22.310127,0.435127,4.905063,0.079114,6.685127,m
13.027657,13.245996,100,13.537118,0,9.170305,2.547307,18.704514,39.228527,6.477438,2.401747,12.954876,0.800582,9.170305,26.855894,3.056768,3.49345,3.63901,1.091703,9.534207,m
0.143184,0.085911,100,70.819016,0,1.37457,0.028637,2.20504,0.028637,2.777778,0.83047,0.343643,0,0.315006,2.949599,0.114548,0.143184,2.176403,0.143184,0.572738,m
17.052374,9.013398,48.355663,4.506699,0,38.185139,9.013398,97.503044,0.304507,9.135201,1.766139,4.5676,47.015835,42.082825,100,15.286237,7.978076,23.447016,29.598051,9.135201,m
0.318471,0,100,65.463554,0,1.450814,0.176929,4.175513,0.035386,3.573956,0.778486,0.353857,0.035386,0.424628,3.715499,0.106157,0.389243,2.830856,0.353857,0.7431,m
8.184476,3.052939,100,2.760637,0,7.27509,0.357259,16.174082,0.779474,5.683663,27.314064,5.488795,0.714518,16.174082,58.330624,2.858071,2.923027,7.242611,2.111075,6.59305,m
0.133511,0.033378,100,70.861145,0,1.735648,0.066756,3.271028,0.033378,3.070761,0.534045,0.333778,0,0.534045,3.23765,0.100134,0.333778,2.570093,0.200267,0.667557,m
0.136054,0,25.27211,17.210884,0,2.823129,0,7.040816,5.714286,15.238096,8.027211,2.482993,0,22.755102,43.02721,9.013605,1.530612,4.387755,2.278912,8.639456,m
29.583836,21.939083,34.484318,20.114595,0,26.145958,13.012666,30.428228,2.442702,5.8655,3.739445,30.156815,9.182751,44.285282,54.402893,6.483715,25.301567,24.125452,21.682749,19.390831,m
0,0.02,1.05,0.02,0,0.03,0.02,0.42,1.58,0.05,0.03,0.03,0,0.24,1.19,0.23,0.01,0.12,0,0.35,m
0.136054,0,25.27211,17.210884,0,2.823129,0,7.040816,5.714286,15.238096,8.027211,2.482993,0,22.755102,43.02721,9.013605,1.530612,4.387755,2.278912,8.639456,m
0.139509,0.111607,100,69.614952,0,1.25558,0.111607,2.148438,0.027902,2.762277,0.585938,0.30692,0.083705,0.362723,2.790179,0.083705,0.111607,1.86942,0.195312,0.585938,m
0.136054,0,25.27211,17.210884,0,2.823129,0,7.040816,5.714286,15.238096,8.027211,2.482993,0,22.755102,43.02721,9.013605,1.530612,4.387755,2.278912,8.639456,m
0.314916,0.028629,100,72.745491,0,1.402806,0.114515,2.089894,0.028629,2.776983,0.801603,0.143143,0.028629,0.486688,3.406814,0.085886,0.229029,1.889493,0.143143,0.486688,m
0.11657,0.133222,16.086596,39.050789,0,0.649459,0.099917,1.115737,1.415487,2.897585,2.664446,1.232306,0,39.567028,47.360535,1.13239,0.183181,6.194838,0.049958,2.064946,m
0,0.04,3.57,0.08,0,0,0.02,2.14,1.64,0.05,0.03,1.18,0,0.23,1.48,0.23,0.04,0.16,0,0.1,m
0.09985,0.116492,16.192379,39.041439,0,0.68231,0.066567,1.098352,1.347978,2.845731,2.679314,1.347978,0.066567,39.324345,47.029457,1.098352,0.133134,5.85788,0.083209,2.080213,m
45.154419,23.961662,20.979765,5.537806,0,59.957401,3.833866,17.678381,4.259851,4.792332,3.727369,29.073483,8.519702,59.637909,79.765709,3.620873,7.348243,17.997869,85.090523,33.439831,m
0.060938,0.030469,100,65.356483,0,1.706277,0.182815,3.443022,0.060938,3.016454,0.731261,0.335161,0.030469,0.487508,2.985984,0.091408,0.639854,2.224253,0.457038,0.700792,m
0.651659,0.770142,17.71327,12.14455,0,0.651659,0.118483,0.888626,0,6.457346,0.35545,12.263034,0.35545,8.293839,48.992889,2.07346,1.066351,19.549763,0.533175,11.966825,m
0.100368,0.133824,15.523587,38.474403,0,0.635664,0.133824,1.221144,1.455336,2.827033,2.676481,1.33824,0,38.825695,46.838409,1.104048,0.117096,6.206089,0.050184,2.124456,m
0.166945,0.133556,15.859766,38.898163,0,0.651085,0.016694,1.118531,1.585977,2.854758,2.671118,1.335559,0.033389,39.265442,47.178631,1.101836,0.15025,6.160267,0.15025,2.1202,m
0.167029,0.200434,15.767497,38.633709,0,0.668114,0.033406,1.068983,1.453148,2.889594,2.68916,1.352931,0,39.001171,46.717888,1.102389,0.217137,6.213462,0.083514,2.087857,m
0.03325,0.083126,16.093102,38.952618,0,0.548628,0.03325,1.064007,1.346633,2.809643,2.660017,1.296758,0.03325,39.467995,47.348297,1.163757,0.182876,6.201164,0.049875,2.061513,m
0.066934,0.23427,16.014055,38.537483,0,0.65261,0.133869,1.087684,1.506024,2.861446,2.677376,1.271754,0,38.989292,46.870815,1.104418,0.217537,5.957162,0.083668,2.208835,m
0.10079,0.201579,15.538384,38.38401,0,0.638334,0.050395,1.125483,1.780615,2.872501,2.68772,1.276667,0.033597,38.904755,46.883923,1.108685,0.167983,6.332942,0.151184,2.166975,m
100,19.807844,33.956303,13.766781,0,22.505922,6.909713,30.692287,3.053435,4.343248,2.369045,17.478285,6.620163,30.534351,35.246117,4.580153,13.148197,15.727822,14.372203,21.689919,m
0,0,2.34,0.02,0,0.71,0,1.98,2.12,0.05,0.03,0,0,0.3,1.38,0.3,0,0.13,0,0.05,m
0.067013,0.117273,16.166862,38.800468,0,0.686882,0.067013,1.055453,1.424024,2.881555,2.680516,1.273245,0.134026,39.085274,47.076561,1.139219,0.234545,6.031161,0.184285,2.161166,m
0,0,13.824561,8.631578,0,0,0,0.210526,0,13.894737,0.350877,7.859649,0,4.421053,42.105263,1.263158,0,14.877192,0,11.298246,m
0.11743,0.134206,15.819493,38.449924,0,0.637477,0.083879,1.157524,1.862104,2.868646,2.684114,1.224627,0,38.818993,46.921658,1.107197,0.285187,5.821171,0.184533,2.096964,m
24.333719,22.441097,25.299343,21.668598,0,23.677095,13.248359,24.295095,3.321746,2.703747,2.626497,22.556973,11.548861,34.492081,43.684818,6.488992,19.196602,23.174971,27.037466,25.337967,m
0,0.052466,19.359917,9.968521,0,0.052466,0,0.157398,0,4.197272,0.262329,10.230849,0,6.977964,58.656872,1.888772,0.052466,20.199371,0.104932,11.175236,m
0.441014,0.441014,17.805954,11.025358,0,0.771775,0.110254,0.826902,0.055127,6.945976,0.385888,11.576627,0.275634,8.544653,49.944874,2.094818,0.385888,17.475193,0.606395,13.891952,m
0.066878,0.133757,16.067547,38.28791,0,0.668784,0.033439,1.120214,1.855877,2.859054,2.675138,1.220532,0.066878,38.672462,46.614277,1.103494,0.250794,5.968902,0.100318,2.123391,m
0.045372,0.07562,19.646097,8.605566,0,0.272232,0.090744,1.603146,20.750151,8.817302,3.91712,3.357532,0.015124,6.382335,29.990927,3.750756,0.362976,5.38415,0.030248,4.476709,m
0.075666,0.075666,19.733656,8.595642,0,0.33293,0.090799,1.619249,20.898911,8.837772,3.919492,3.374697,0.0454,6.386199,29.933414,3.753026,0.378329,5.387409,0.015133,4.449152,m
0,0.03,3.63,0.06,0,0,0.02,2.21,1.64,0.05,0.03,0.03,0,0.31,1.48,0.23,1.18,0.16,0,0.09,m
0,0.03,3.63,0.06,0,0,0.02,2.21,1.64,0.05,0.03,0.03,0,0.31,1.48,0.23,1.18,0.16,0,0.09,m
0,0,2.12,0.02,0,0.47,0,1.43,1.99,0.05,0.03,0,0,0.28,1.74,0.28,0,0.13,0,0.05,m
4.447757,4.199279,100,4.522301,0,6.336191,2.534476,5.305007,0.695739,0.906945,4.124736,7.280408,2.708411,9.057026,18.238291,1.577836,4.000497,6.348614,5.478941,4.435334,m
0,0,15.532544,9.171597,0,0,0,0.221893,0,14.7929,0.369823,7.840237,0,4.659763,45.931953,1.331361,0,16.346153,0,12.5,m
0,0,19.95553,10.728183,0,0.055586,0.111173,0.166759,0,3.335186,0.277932,9.338521,0,6.614786,59.699833,1.778766,0,19.677599,0.055586,10.839355,m
0.075267,0.060214,19.840435,8.580461,0,0.361283,0.075267,2.002108,21.014603,8.821316,3.959054,3.37197,0.090321,6.427818,30.302576,3.778413,0.361283,5.374078,0.015053,4.516032,m
0,0,2.23,0.02,0,0,0,1.48,1.99,0.05,0.03,0,0,0.66,1.85,0.28,0,0.14,0,0.05,m
0,0,15.973003,12.345332,0,0.028121,0,0,2.446569,2.390326,4.415073,12.739033,0,2.08099,13.554555,1.856018,0.19685,10.376828,0,3.03712,m
20.77816,11.884911,100,9.661598,0,13.748569,8.942292,21.742683,3.465751,3.923492,1.70018,13.339872,25.077652,22.674515,38.057873,4.577407,10.904037,13.078306,19.519373,11.901258,m
21.654383,11.728091,100,9.762489,0,13.398853,9.025389,22.506144,3.357903,3.914824,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.266893,11.871031,100,9.705259,0,13.141182,8.56538,22.455627,3.354502,3.924443,1.726103,13.401726,24.767954,22.227652,37.339195,4.461814,10.714867,13.01091,19.345383,12.001303,m
21.263432,11.869099,100,9.719961,0,13.155323,8.563986,22.484531,3.353956,3.923803,1.709541,13.399545,24.763922,22.224031,37.365677,4.461088,10.68056,12.99251,19.391077,12.031911,m
20.765205,11.903205,100,9.663178,0,13.750817,8.943754,21.746239,3.466318,3.924133,1.700458,13.358404,25.065401,22.694571,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
20.781557,11.886854,100,9.663178,0,13.750817,8.943754,21.76259,3.466318,3.924133,1.700458,13.342054,25.065401,22.678223,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
21.621622,11.728091,100,9.762489,0,13.398853,9.009008,22.506144,3.357903,3.914824,1.670762,13.415234,24.832104,22.850122,37.755936,4.717444,10.843571,13.235053,19.5086,11.973792,m
21.294022,11.728091,100,9.434889,0,13.136773,9.123669,21.457821,3.423423,3.931204,1.556102,13.398853,24.733826,22.997543,37.739555,4.520885,10.27027,13.759213,19.230139,11.564291,m
21.247152,11.885379,100,9.719961,0,13.155323,8.563986,22.484531,3.353956,3.923803,1.709541,13.399545,24.763922,22.224031,37.365677,4.461088,10.68056,12.99251,19.374796,12.031911,m
